,,,,externalizing,externalizing,externalizing,externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing
30,7,1,payoffs,2.0,7.549744660199935e-07,1.0,1.000000754974466,2.0,7.549744660199935e-07,3.0,1.000000754974466,0.0,7.549744660199935e-07,1.0,1.000000754974466
30,7,2,shares,2.1987665517195183e-17,3.066251594183594e-11,1.3762884670838284e-05,1.4840577770899402e-05,2.4350089599833157e-13,3.395699329499629e-07,6.053821330977565e-12,0.6832039709678247,6.0538213309775634e-12,4.994592253050745e-13,0.15241612376948763,0.1643509622029215
30,7,2,payoffs,2.0,8.013522175363653e-07,1.0,1.0000008013522175,2.0,8.013522175363653e-07,3.0,1.0000008013522175,0.0,8.013522175363653e-07,1.0,1.0000008013522175
30,7,3,shares,3.427338502089251e-17,3.0662503656116435e-11,1.664085717201944e-05,1.1962605269718245e-05,3.7955825528437973e-13,3.395697968926036e-07,6.456422273000383e-12,0.6832039709674221,6.456422273000381e-12,9.685828328225662e-14,0.1842880331428655,0.13247905282954364
30,7,3,payoffs,2.0,8.326652009119903e-07,1.0,1.000000832665201,2.0,8.326652009119903e-07,3.0,1.000000832665201,0.0,8.326652009119903e-07,1.0,1.000000832665201
30,8,0,shares,0.0,5.685680751016464e-17,0.0,2.8603493104218753e-05,0.0,6.296562406062209e-13,0.0,0.683204262995884,0.0,1.6248358292520693e-18,0.0,0.3167671335265036
30,8,0,payoffs,2.0,1.259429444478817e-12,1.0,1.0000000000012594,2.0,1.259429444478817e-12,3.0,1.0000000000012594,0.0,1.259429444478817e-12,1.0,1.0000000000012594
30,8,1,shares,3.580347636570486e-29,5.685680751012883e-17,9.061464679140166e-06,1.9542028425078586e-05,3.965027815716367e-25,6.296562406058244e-13,1.1100947651955696e-18,0.683204262995884,1.1100947651955696e-18,5.147410640564997e-19,0.10035047752749943,0.21641665599900417
30,8,1,payoffs,2.0,1.3999228345903385e-12,1.0,1.0000000000014,2.0,1.3999228345903385e-12,3.0,1.0000000000014,0.0,1.3999228345903385e-12,1.0,1.0000000000014
30,8,2,shares,7.560101540200672e-29,5.685680751008903e-17,1.376290099432541e-05,1.4840592109893343e-05,8.372374958887788e-25,6.296562406053837e-13,1.5009990258845278e-18,0.683204262995884,1.5009990258845278e-18,1.2383680336754142e-19,0.15241616403622116,0.16435096949028244
30,8,2,payoffs,2.0,1.4859260402203295e-12,1.0,1.000000000001486,2.0,1.4859260402203295e-12,3.0,1.000000000001486,0.0,1.4859260402203295e-12,1.0,1.000000000001486
30,8,3,shares,1.1784351251628798e-28,5.685680751004679e-17,1.6640876540800243e-05,1.1962616563418508e-05,1.3050487060423271e-24,6.296562406049158e-13,1.6008206626598163e-18,0.683204262995884,1.6008206626598163e-18,2.401516659225286e-20,0.18428807775300235,0.13247905577350125
30,8,3,payoffs,2.0,1.5439910853895345e-12,1.0,1.0000000000015439,2.0,1.5439910853895345e-12,3.0,1.0000000000015439,0.0,1.5439910853895345e-12,1.0,1.0000000000015439
30,9,0,shares,0.0,1.9549421288342906e-28,0.0,2.8603493104275606e-05,0.0,2.164985276784066e-24,0.0,0.6832042629964256,0.0,7.471878676625987e-31,0.0,0.3167671335265918
30,9,0,payoffs,2.0,4.330363036299823e-24,1.0,1.0,2.0,4.330363036299823e-24,3.0,1.0,0.0,4.330363036299823e-24,1.0,1.0
30,9,1,shares,4.2328031056956086e-52,1.9549421288342906e-28,9.0614646791607e-06,1.9542028425114906e-05,4.687584490708798e-48,2.164985276784066e-24,5.104819364380668e-31,0.6832042629964256,5.104819364380668e-31,2.3670593122453197e-31,0.10035047752755533,0.21641665599903648
30,9,1,payoffs,2.0,4.813436259277785e-24,1.0,1.0,2.0,4.813436259277785e-24,3.0,1.0,0.0,4.813436259277785e-24,1.0,1.0
30,9,2,shares,8.9377972551878e-52,1.9549421288342906e-28,1.3762900994355677e-05,1.484059210991993e-05,9.898093237113329e-48,2.164985276784066e-24,6.90240971625397e-31,0.6832042629964256,6.902409716253971e-31,5.694689603720169e-32,0.15241616403629582,0.16435096949029598
30,9,2,payoffs,2.0,5.109148840233921e-24,1.0,1.0,2.0,5.109148840233921e-24,3.0,1.0,0.0,5.109148840233921e-24,1.0,1.0
30,9,3,shares,1.3931842278967397e-51,1.9549421288342906e-28,1.6640876540836157e-05,1.1962616563439449e-05,1.5428709099653797e-47,2.164985276784066e-24,7.361443881956654e-31,0.6832042629964256,7.361443881956655e-31,1.1043479466933272e-32,0.1842880777530851,0.13247905577350672
30,9,3,payoffs,2.0,5.3087981049985136e-24,1.0,1.0,2.0,5.3087981049985136e-24,3.0,1.0,0.0,5.3087981049985136e-24,1.0,1.0
30,10,0,shares,0.0,0.0,0.0,2.8603493104275606e-05,0.0,0.0,0.0,0.6832042629964256,0.0,0.0,0.0,0.3167671335265918
30,10,0,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
30,10,1,shares,0.0,0.0,9.0614646791607e-06,1.9542028425114906e-05,0.0,0.0,0.0,0.6832042629964256,0.0,0.0,0.10035047752755533,0.21641665599903648
30,10,1,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
30,10,2,shares,0.0,0.0,1.3762900994355677e-05,1.484059210991993e-05,0.0,0.0,0.0,0.6832042629964256,0.0,0.0,0.15241616403629582,0.16435096949029598
30,10,2,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
30,10,3,shares,0.0,0.0,1.6640876540836157e-05,1.1962616563439449e-05,0.0,0.0,0.0,0.6832042629964256,0.0,0.0,0.1842880777530851,0.13247905577350672
30,10,3,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
30,11,0,shares,0.0,0.0,0.0,2.8603493104275606e-05,0.0,0.0,0.0,0.6832042629964256,0.0,0.0,0.0,0.3167671335265918
30,11,0,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
30,11,1,shares,0.0,0.0,9.0614646791607e-06,1.9542028425114906e-05,0.0,0.0,0.0,0.6832042629964256,0.0,0.0,0.10035047752755533,0.21641665599903648
30,11,1,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
30,11,2,shares,0.0,0.0,1.3762900994355677e-05,1.484059210991993e-05,0.0,0.0,0.0,0.6832042629964256,0.0,0.0,0.15241616403629582,0.16435096949029598
30,11,2,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
30,11,3,shares,0.0,0.0,1.6640876540836157e-05,1.1962616563439449e-05,0.0,0.0,0.0,0.6832042629964256,0.0,0.0,0.1842880777530851,0.13247905577350672
30,11,3,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
30,12,0,shares,0.0,0.0,0.0,2.8603493104275606e-05,0.0,0.0,0.0,0.6832042629964256,0.0,0.0,0.0,0.3167671335265918
30,12,0,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
30,12,1,shares,0.0,0.0,9.0614646791607e-06,1.9542028425114906e-05,0.0,0.0,0.0,0.6832042629964256,0.0,0.0,0.10035047752755533,0.21641665599903648
30,12,1,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
30,12,2,shares,0.0,0.0,1.3762900994355677e-05,1.484059210991993e-05,0.0,0.0,0.0,0.6832042629964256,0.0,0.0,0.15241616403629582,0.16435096949029598
30,12,2,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
30,12,3,shares,0.0,0.0,1.6640876540836157e-05,1.1962616563439449e-05,0.0,0.0,0.0,0.6832042629964256,0.0,0.0,0.1842880777530851,0.13247905577350672
30,12,3,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
30,13,0,shares,0.0,0.0,0.0,2.8603493104275606e-05,0.0,0.0,0.0,0.6832042629964256,0.0,0.0,0.0,0.3167671335265918
30,13,0,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
30,13,1,shares,0.0,0.0,9.0614646791607e-06,1.9542028425114906e-05,0.0,0.0,0.0,0.6832042629964256,0.0,0.0,0.10035047752755533,0.21641665599903648
30,13,1,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
30,13,2,shares,0.0,0.0,1.3762900994355677e-05,1.484059210991993e-05,0.0,0.0,0.0,0.6832042629964256,0.0,0.0,0.15241616403629582,0.16435096949029598
30,13,2,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
30,13,3,shares,0.0,0.0,1.6640876540836157e-05,1.1962616563439449e-05,0.0,0.0,0.0,0.6832042629964256,0.0,0.0,0.1842880777530851,0.13247905577350672
30,13,3,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
30,14,0,shares,0.0,0.0,0.0,2.8603493104275606e-05,0.0,0.0,0.0,0.6832042629964256,0.0,0.0,0.0,0.3167671335265918
30,14,0,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
30,14,1,shares,0.0,0.0,9.0614646791607e-06,1.9542028425114906e-05,0.0,0.0,0.0,0.6832042629964256,0.0,0.0,0.10035047752755533,0.21641665599903648
30,14,1,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
30,14,2,shares,0.0,0.0,1.3762900994355677e-05,1.484059210991993e-05,0.0,0.0,0.0,0.6832042629964256,0.0,0.0,0.15241616403629582,0.16435096949029598
30,14,2,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
30,14,3,shares,0.0,0.0,1.6640876540836157e-05,1.1962616563439449e-05,0.0,0.0,0.0,0.6832042629964256,0.0,0.0,0.1842880777530851,0.13247905577350672
30,14,3,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
31,0,0,shares,0.0,9.877512557228569e-06,0.0,9.877512557228569e-06,0.0,0.2499950612437214,0.0,0.2499950612437214,0.0,0.2499950612437214,0.0,0.2499950612437214
31,0,0,payoffs,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0
31,0,1,shares,2.4694269219343012e-06,7.408085635294268e-06,2.4694269219343012e-06,7.408085635294268e-06,0.062499999975608685,0.18749506126811272,0.06249753064625201,0.18749753059746938,0.06249753064625201,0.18749753059746938,0.062499999975608685,0.18749506126811272
31,0,1,payoffs,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0
31,0,2,shares,4.321472721910834e-06,5.556039835317735e-06,4.321472721910834e-06,5.556039835317735e-06,0.10937438262091098,0.1406206786228104,0.10937129595921496,0.14062376528450643,0.10937129595921496,0.14062376528450643,0.10937438262091098,0.1406206786228104
31,0,2,payoffs,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0
31,0,3,shares,5.710494876263212e-06,4.1670176809653565e-06,5.710494876263212e-06,4.1670176809653565e-06,0.14452986093939563,0.10546520030432577,0.1445269286107843,0.10546813263293708,0.1445269286107843,0.10546813263293708,0.14452986093939563,0.10546520030432577
31,0,3,payoffs,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0
31,1,0,shares,0.0,8.668574124837104e-06,0.0,1.1086450989620034e-05,0.0,0.21939741475180013,0.0,0.38605937419433717,0.0,0.11393074829310573,0.0,0.28059270773564265
31,1,0,payoffs,2.0,0.6666736632380614,1.0,1.6666736632380617,2.0,0.6666736632380614,3.0,1.6666736632380617,0.0,0.6666736632380614,1.0,1.6666736632380617
31,1,1,shares,1.9019378967509665e-06,6.766636228086138e-06,3.110900211751525e-06,7.975550777868508e-06,0.04813712746252597,0.17126028728927417,0.04398403338752894,0.34207534080680824,0.04398403338752893,0.0699467149055768,0.07873537841172212,0.20185732932392053
31,1,1,payoffs,2.0,0.6144365092332102,1.0,1.6144365092332102,2.0,0.6144365092332102,3.0,1.6144365092332102,0.0,0.6144365092332102,1.0,1.6144365092332102
31,1,2,shares,3.3779556460612315e-06,5.290618478775872e-06,5.161435698223348e-06,5.925015291396685e-06,0.08549442217592015,0.13390299257587998,0.07445835270278803,0.3116010214915491,0.07445835270278803,0.039472395590317705,0.1306334389358567,0.14995926879978597
31,1,2,payoffs,2.0,0.5461265513639791,1.0,1.5461265513639793,2.0,0.5461265513639791,3.0,1.5461265513639793,0.0,0.5461265513639791,1.0,1.5461265513639793
31,1,3,shares,4.493730278746266e-06,4.174843846090838e-06,6.560837876264133e-06,4.5256131133558995e-06,0.11373413799669664,0.1056632767551035,0.09382948263683394,0.29222989155750323,0.09382948263683394,0.020101265656271794,0.16605163062905584,0.11454107710658681
31,1,3,payoffs,2.0,0.47233155306792307,1.0,1.472331553067923,2.0,0.47233155306792307,3.0,1.472331553067923,0.0,0.47233155306792307,1.0,1.472331553067923
31,2,0,shares,0.0,7.041512117206524e-06,0.0,1.2713512997250614e-05,0.0,0.1629860170155646,0.0,0.5145996721742686,0.0,0.028121846854526206,0.0,0.29427270893052637
31,2,0,payoffs,2.0,0.38222981076441587,1.0,1.3822298107644158,2.0,0.38222981076441587,3.0,1.3822298107644158,0.0,0.38222981076441587,1.0,1.3822298107644158
31,2,1,shares,1.1477175966432232e-06,5.8937945205633005e-06,3.7414015431371245e-06,8.97211145411349e-06,0.026565589410611653,0.13642042760495293,0.014471493172274169,0.5001281790019945,0.014471493172274169,0.013650353682252037,0.08660016846122,0.2076725404693064
31,2,1,payoffs,2.0,0.34987541686956436,1.0,1.3498754168695644,2.0,0.34987541686956436,3.0,1.3498754168695644,0.0,0.34987541686956436,1.0,1.3498754168695644
31,2,2,shares,2.0849847415345654e-06,4.956527375671959e-06,5.913416101520018e-06,6.800096895730596e-06,0.048259997697164846,0.11472601931839974,0.022429337934840365,0.49217033423942824,0.022429337934840365,0.0056925089196858385,0.136874597572206,0.1573981113583204
31,2,2,payoffs,2.0,0.3127887878295677,1.0,1.3127887878295676,2.0,0.3127887878295677,3.0,1.3127887878295676,0.0,0.3127887878295677,1.0,1.3127887878295676
31,2,3,shares,2.823514819730074e-06,4.21799729747645e-06,7.3035075489692576e-06,5.4100054482813565e-06,0.06535434815594557,0.097631668859619,0.02606789460621122,0.4885317775680574,0.02606789460621122,0.002053952248314984,0.16905028150712686,0.12522242742339956
31,2,3,payoffs,2.0,0.27945872978679154,1.0,1.2794587297867916,2.0,0.27945872978679154,3.0,1.2794587297867916,0.0,0.27945872978679154,1.0,1.2794587297867916
31,3,0,shares,0.0,4.715771802998433e-06,0.0,1.5039253311458705e-05,0.0,0.09519569141454913,0.0,0.5974395625907316,0.0,0.00375266777182909,0.0,0.3035923231977759
31,3,0,payoffs,2.0,0.19790614991636238,1.0,1.1979061499163624,2.0,0.19790614991636238,3.0,1.1979061499163624,0.0,0.19790614991636238,1.0,1.1979061499163624
31,3,1,shares,4.4894339584336866e-07,4.266828407155064e-06,4.566028031125759e-06,1.0473225280332947e-05,0.0090626685850514,0.08613302282949772,0.0022419921921499066,0.5951975703985817,0.0022419921921499066,0.0015106755796791835,0.0921728645064748,0.2114194586913011
31,3,1,payoffs,2.0,0.1960200596298127,1.0,1.1960200596298127,2.0,0.1960200596298127,3.0,1.1960200596298127,0.0,0.1960200596298127,1.0,1.1960200596298127
31,3,2,shares,8.599275363716498e-07,3.855844266626783e-06,7.042170325431965e-06,7.99708298602674e-06,0.017359066513621176,0.07783662490092795,0.003247443495813768,0.5941921190949179,0.003247443495813768,0.000505224276015322,0.1421579120436373,0.1614344111541386
31,3,2,payoffs,2.0,0.18788384180315845,1.0,1.1878838418031585,2.0,0.18788384180315845,3.0,1.1878838418031585,0.0,0.18788384180315845,1.0,1.1878838418031585
31,3,3,shares,1.2198170874056354e-06,3.4959547155927975e-06,8.590250586870858e-06,6.449002724587846e-06,0.024624035234492785,0.07057165618005634,0.003607404405602554,0.5938321581851291,0.003607404405602554,0.000145263366226536,0.17340848501648318,0.13018383818129273
31,3,3,payoffs,2.0,0.177970558737875,1.0,1.177970558737875,2.0,0.177970558737875,3.0,1.177970558737875,0.0,0.177970558737875,1.0,1.177970558737875
31,4,0,shares,0.0,2.1243318891341794e-06,0.0,1.763069322532296e-05,0.0,0.03753542170972631,0.0,0.6506593219243105,0.0,0.0002637901467315119,0.0,0.3115217111941175
31,4,0,payoffs,2.0,0.07560267237669391,1.0,1.075602672376694,2.0,0.07560267237669391,3.0,1.075602672376694,0.0,0.07560267237669391,1.0,1.075602672376694
31,4,1,shares,7.974220609604616e-08,2.0445896830381332e-06,5.492654564434746e-06,1.2138038660888213e-05,0.0014089876206203032,0.036126434089106006,0.00017163751800263987,0.6504876844063079,0.00017163751800263987,9.215262872887202e-05,0.0970512688890342,0.21447044230508328
31,4,1,payoffs,2.0,0.08038392634894986,1.0,1.0803839263489499,2.0,0.08038392634894986,3.0,1.0803839263489499,0.0,0.08038392634894986,1.0,1.0803839263489499
31,4,2,shares,1.6170920675446873e-07,1.962622682379711e-06,8.381496277870253e-06,9.249196947452706e-06,0.002857285766372505,0.034678135943353804,0.00023815411325014534,0.6504211678110604,0.00023815411325014534,2.5636033481366534e-05,0.14809503117546524,0.16342668001865224
31,4,2,payoffs,2.0,0.08179885638640998,1.0,1.0817988563864098,2.0,0.08179885638640998,3.0,1.0817988563864098,0.0,0.08179885638640998,1.0,1.0817988563864098
31,4,3,shares,2.4192005919356226e-07,1.8824118299406174e-06,1.0162921343010223e-05,7.467771882312736e-06,0.004274554031937687,0.03326086767778862,0.00025780406516123664,0.6504015178591493,0.00025780406516123664,5.98608157027522e-06,0.17957153510892473,0.13195017608519274
31,4,3,payoffs,2.0,0.08157822030697913,1.0,1.081578220306979,2.0,0.08157822030697913,3.0,1.081578220306979,0.0,0.08157822030697913,1.0,1.081578220306979
31,5,0,shares,0.0,4.184888445420192e-07,0.0,1.933653626991512e-05,0.0,0.006834971324033332,0.0,0.677323978682483,0.0,7.2114277744177595e-06,0.0,0.31581408354059504
31,5,0,payoffs,2.0,0.01368520248130458,1.0,1.0136852024813046,2.0,0.01368520248130458,3.0,1.0136852024813046,0.0,0.01368520248130458,1.0,1.0136852024813046
31,5,1,shares,2.86053438478555e-09,4.1562831015723365e-07,6.107124382567637e-06,1.3229411887347485e-05,4.671969335960982e-05,0.006788251630673722,4.884472952149999e-06,0.6773190942095308,4.884472952149999e-06,2.3269548222677604e-06,0.09974464211306686,0.21606944142752818
31,5,1,payoffs,2.0,0.015087866779483747,1.0,1.0150878667794838,2.0,0.015087866779483747,3.0,1.0150878667794838,0.0,0.015087866779483747,1.0,1.0150878667794838
31,5,2,shares,5.994932292387068e-09,4.124939122496321e-07,9.282718303800636e-06,1.0053817966114485e-05,9.79122641914839e-05,0.006737059059841848,6.635310110377865e-06,0.6773173433723726,6.635310110377865e-06,5.761176640398944e-07,0.15161004706108996,0.16420403647950507
31,5,2,payoffs,2.0,0.015886573358183557,1.0,1.0158865733581834,2.0,0.015886573358183557,3.0,1.0158865733581834,0.0,0.015886573358183557,1.0,1.0158865733581834
31,5,3,shares,9.271209538014589e-09,4.0921763500400456e-07,1.1229008495346107e-05,8.107527774569015e-06,0.0001514220800814474,0.006683549243951884,7.095322517119648e-06,0.6773168833599659,7.095322517119648e-06,1.1610525729811086e-07,0.1833978421742879,0.13241624136630714
31,5,3,payoffs,2.0,0.016374001420586894,1.0,1.0163740014205869,2.0,0.016374001420586894,3.0,1.0163740014205869,0.0,0.016374001420586894,1.0,1.0163740014205869
31,6,0,shares,0.0,1.554460204266778e-08,0.0,1.973948051241447e-05,0.0,0.000249426066271189,0.0,0.6829944032689084,0.0,3.5966949155586705e-08,0.0,0.31673637967275686
31,6,0,payoffs,2.0,0.0004989551556447746,1.0,1.000498955155645,2.0,0.0004989551556447746,3.0,1.000498955155645,0.0,0.0004989551556447746,1.0,1.000498955155645
31,6,1,shares,3.877470573906379e-12,1.5540724572093872e-08,6.252601241213995e-06,1.3486879271200475e-05,6.221723976445883e-08,0.00024936384903142454,2.456522497592311e-08,0.6829943787036834,2.456522497592311e-08,1.1401724179663596e-08,0.10032818641979892,0.21640819325295796
31,6,1,payoffs,2.0,0.0005544078447904485,1.0,1.0005544078447903,2.0,0.0005544078447904485,3.0,1.0005544078447903,0.0,0.0005544078447904485,1.0,1.0005544078447903
31,6,2,shares,8.18522342999293e-12,1.5536416819237787e-08,9.496977328817026e-06,1.0242503183597445e-05,1.3133871655832514e-07,0.0002492947275546307,3.322101310857321e-08,0.6829943700478953,3.322101310857321e-08,2.7459360470134964e-09,0.15238689868621166,0.1643494809865452
31,6,2,payoffs,2.0,0.0005882775080458954,1.0,1.000588277508046,2.0,0.0005882775080458954,3.0,1.000588277508046,0.0,0.0005882775080458954,1.0,1.000588277508046
31,6,3,shares,1.2755035382674642e-11,1.5531847007285106e-08,1.1483112563874435e-05,8.256367948540035e-06,2.046651494787553e-07,0.0002492214011217103,3.54336739427963e-08,0.6829943678352345,3.54336739427963e-08,5.332752127904103e-10,0.18425609015236727,0.1324802895203896
31,6,3,payoffs,2.0,0.0006110767263013864,1.0,1.0006110767263015,2.0,0.0006110767263013864,3.0,1.0006110767263015,0.0,0.0006110767263013864,1.0,1.0006110767263015
31,7,0,shares,0.0,2.1168600100966266e-11,0.0,1.9755003945857038e-05,0.0,3.3943825984464597e-07,0.0,0.6832086438206272,0.0,6.55045185406693e-12,0.0,0.31677126170944825
31,7,0,payoffs,2.0,6.789319577932018e-07,1.0,1.0000006789319578,2.0,6.789319577932018e-07,3.0,1.0000006789319578,0.0,6.789319577932018e-07,1.0,1.0000006789319578
31,7,1,shares,7.18588089124942e-18,2.1168592915085375e-11,6.2582077851851625e-06,1.3496796160671876e-05,1.15225517679143e-13,3.3943814461912827e-07,4.475325327629379e-12,0.6832086438161519,4.475325327629379e-12,2.0751265264375505e-12,0.10035029006252073,0.21642097164692753
31,7,1,payoffs,2.0,7.546576094992457e-07,1.0,1.0000007546576095,2.0,7.546576094992457e-07,3.0,1.0000007546576095,0.0,7.546576094992457e-07,1.0,1.0000007546576095
31,7,2,shares,1.5173351926443126e-17,2.116858492761434e-11,9.505240703762843e-06,1.0249763242094195e-05,2.433045241233106e-13,3.394380165401218e-07,6.051221175215208e-12,0.683208643814576,6.051221175215208e-12,4.992306788517212e-13,0.1524164256729706,0.1643548360364777
31,7,2,payoffs,2.0,8.010147944393959e-07,1.0,1.0000008010147945,2.0,8.010147944393959e-07,3.0,1.0000008010147945,0.0,8.010147944393959e-07,1.0,1.0000008010147945
31,7,3,shares,2.3651514310090982e-17,2.1168576449451954e-11,1.149291738735258e-05,8.262086558504459e-06,3.7925176071239437e-13,3.394378805928852e-07,6.453638766189365e-12,0.6832086438141736,6.453638766189365e-12,9.681308787756451e-14,0.18428879849845,0.13248246321099827
31,7,3,payoffs,2.0,8.323140057930445e-07,1.0,1.0000008323140057,2.0,8.323140057930445e-07,3.0,1.0000008323140057,0.0,8.323140057930445e-07,1.0,1.0000008323140057
31,8,0,shares,0.0,3.9235979199708864e-17,0.0,1.9755025114417907e-05,0.0,6.291478967359384e-13,0.0,0.6832089357267748,0.0,1.6234472424525673e-18,0.0,0.3167713092474819
